file,notice,paragraph_id,zone,label,status,candidate,detail
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,grotte,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,structure de combustion,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,raclette,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,burin,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,lame,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,lamelle,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,industrie osseuse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p3,subjects,sagaie,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p4,chronology,Paléolithique récent,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p4,chronology,Magdalénien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Antigny – Grotte du Taillis des Coteaux,p7,fieldwork_method,fouille programmée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Archigny – Abbaye de l’Étoile,p21,subjects,église,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Archigny – Abbaye de l’Étoile,p22,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Archigny – Abbaye de l’Étoile,p25,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxerolles – La Grande Sablière,p34,subjects,fossé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxerolles – La Grande Sablière,p34,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxerolles – La Grande Sablière,p34,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxerolles – La Grande Sablière,p35,chronology,Néolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxerolles – La Grande Sablière,p35,chronology,Protohistoire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxerolles – La Grande Sablière,p38,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxeuil – Les Tuileries,p49,subjects,fossé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxeuil – Les Tuileries,p49,subjects,industrie lithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxeuil – Les Tuileries,p50,chronology,Néolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Buxeuil – Les Tuileries,p53,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Champagné-Saint-Hilaire – Rue de l’Église,p59,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Champagné-Saint-Hilaire – Rue de l’Église,p59,subjects,sarcophage,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Champagné-Saint-Hilaire – Rue de l’Église,p60,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Champagné-Saint-Hilaire – Rue de l’Église,p60,chronology,Antiquité tardive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Champagné-Saint-Hilaire – Rue de l’Église,p60,chronology,époque mérovingienne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Champagné-Saint-Hilaire – Rue de l’Église,p63,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p75,subjects,bâtiment sur poteaux,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p75,subjects,fossé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p75,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p75,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p75,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p75,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p76,chronology,Bronze final,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p76,chronology,premier âge du Fer,indexed_typographic,premier âge du fer,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p76,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chasseneuil-du-Poitou – Vert Nord,p79,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Châtellerault – Avenue Charles-Cros,p89,subjects,industrie lithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Châtellerault – Avenue Charles-Cros,p89,subjects,céramique néolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Châtellerault – Avenue Charles-Cros,p90,chronology,Néolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Châtellerault – Avenue Charles-Cros,p90,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Châtellerault – Avenue Charles-Cros,p93,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chauvigny – La maison des Templiers,p98,subjects,maison,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chauvigny – La maison des Templiers,p99,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chauvigny – La maison des Templiers,p99,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chauvigny – La maison des Templiers,p102,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,souterrain,indexed_exact,,
