file,notice,paragraph_id,zone,label,status,candidate,concept_uri,detail
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,carrière,not_found,,,"aucun prefLabel ou altLabel français actif, exact ou équivalent typographique unique ; XML laissé inchangé"
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,enclos quadrangualire,not_found,,,"aucun prefLabel ou altLabel français actif, exact ou équivalent typographique unique ; XML laissé inchangé"
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,fossé parcellaire,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtSjw3kLPdoh,
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,fossé,not_found,,,"aucun prefLabel ou altLabel français actif, exact ou équivalent typographique unique ; XML laissé inchangé"
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,fosse,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY,
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,abattoir sacré,deprecated,abattoir sacré,https://ark.frantiq.fr/ark:/26678/pcrt9MMgEzHxDS,correspondance avec un prefLabel français d’un concept PACTOLS déprécié ; XML laissé inchangé
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p13,subjects,pinakes,indexed_altlabel,pinax,https://ark.frantiq.fr/ark:/26678/pcrtXAALKKp80l,enrichissement effectué depuis un skos:altLabel français
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p26,chronology,second âge du Fer,indexed_typographic,second âge du fer,https://ark.frantiq.fr/ark:/26678/pcrtxVmyWBbIQq,
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p26,chronology,époque romaine,indexed_altlabel,Antiquité romaine,https://ark.frantiq.fr/ark:/26678/pcrtZTmusVUU24,enrichissement effectué depuis un skos:altLabel français
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p26,chronology,époque médiévale,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtAQyKm9qosx,
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p26,chronology,époque moderne,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtPSEEZSBEJp,
AdlFI_test.xml,Andilly – Rue du Grand-Moulin,p18,fieldwork_method,opération de diagnostic,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtWWQS75V5Bc,
